sample-id,SMILES,sn_number,HSQC,COSY,1H_NMR,13C_NMR
AZ10345151,CCCCn1nnc2c(=O)oc3ccc([N+](=O)[O-])cc3c21,SN1139260424,"[[1.0326289307586525, 12.757588651199475], [1.5019189521720926, 19.383448585809575], [2.0650669778682214, 30.881264354691808], [4.976994746335275, 50.17420945840946], [7.733865920537103, 119.16110407170287], [8.509054893355179, 126.76135517316739], [8.80754327111428, 119.55086053844462]]",[[]],[[]],[[]]
AZ10481813,CC(=O)c1ccc2c(C)cc(C)cc(C)c1-2,SN1139258952,"[[2.6606523415495844, 27.373456154015873], [2.6762699651610893, 29.906873187837384], [2.830308046695866, 28.3478473208703], [2.902192528102378, 24.84003912019437], [7.234821619994114, 114.48402647080161], [7.38309700575711, 130.26916337384333], [7.383743633237129, 131.8281892408104], [7.997693886473757, 136.89502330845343]]",[[]],[[]],[[]]
AZ10584164,COc1cc2cc(c1)CCc1cc(OC)cc(c1CO)CC2,SN1139259754,"[[2.237139985719817, 40.82005425660695], [2.78432592625326, 35.94809842233483], [2.818208707280475, 55.43592175942335], [2.9445092101542665, 36.142976655705716], [2.976115724874224, 41.014932489977845], [3.771706945685083, 54.85128705931071], [3.834272872833091, 54.85128705931071], [3.8785914611580905, 55.43592175942335], [4.693021667255379, 55.046165292681586], [6.7183755834647645, 111.56085297023833], [6.720003965613169, 111.75573120360922]]",[[]],[[]],[[]]
AZ10598290,C#CCSc1nnc(-c2cc(Cl)nc(Cl)c2)o1,SN1139259471,"[[2.6589124986051664, 73.75447569628658], [2.65900773789744, 72.00057159594861], [4.132578981609777, 20.747596219405775], [7.947238892071704, 119.74573877181551]]",[[]],[[]],[[]]
AZ10739128,CN(C)c1ccc(P(O)O)c2ccccc12,SN1139260391,"[[3.3749206716495435, 46.47152302436263], [7.667626097812057, 125.3972075395712], [7.7158502961804425, 127.34598987328005], [7.782882943980825, 127.7357463400218], [7.913674558129093, 118.96622583833198], [8.095320670551388, 129.2947722069889], [8.982797598993475, 122.27915580563703]]",[[]],[[]],[[]]
AZ10823647,CCc1nnc2[nH]c(-c3ccc(Cl)c([N+](=O)[O-])c3)nn12,SN1139259103,"[[2.002494975013097, 9.834415150636199], [2.5187139985678813, 1.0648946489463582], [3.5637051426556665, 18.798813885696923], [8.31665865574637, 132.80258040766483], [8.89046003792205, 131.43843277406864], [9.169733872601967, 123.64330343923322]]",[[]],[[]],[[]]
AZ10887782,Cc1cc(F)cc(C)c1C=O,SN1139259636,"[[2.6115111226736905, 19.77320505255135], [6.921822412690739, 116.0430523377687]]",[[]],[[]],[[]]
AZ10898061,Cc1cccc2c1CN(c1cccn3c(C)c(C)nc13)C2,SN1139259886,"[[2.9324436446454083, 12.952466884570365], [2.932620270719777, 8.275389283669115], [2.933294901536925, 13.14734511794125], [2.939762606375976, 18.40905741895515], [5.594017216498707, 55.43592175942335], [5.741425834765178, 56.800069393019555], [6.702208203386584, 100.0630372013561], [7.318360109708946, 113.11987883720542], [7.691153854549944, 128.3203810401345], [7.801980778349223, 120.1354952385573], [7.80276703335239, 127.9306245733927], [7.95402205421261, 112.92500060383453]]",[[]],[[]],[[]]
AZ10916721,CC(C)(C)Oc1cc(O)c(OC(C)(C)C)cc1O,SN1139259905,"[[1.3454889450342793, 28.737603787612066], [6.680772541011862, 115.06866117091428]]",[[]],[[]],[[]]
AZ11356161,O=C1c2ccccc2C(=O)N1OCc1ccno1,SN1139260037,"[[5.318774651406053, 68.29788516190179], [6.595726937409451, 105.71450596911177], [7.843697121038694, 123.25354697249146], [7.848637953279875, 134.94624097474457], [8.338980871213797, 150.7313778777863]]",[[]],[[]],[[]]
AZ11808991,CN(C(=O)NC(=O)c1c(F)cccc1F)C1CCCCC1,SN1139260306,"[[1.1264869350413405, 25.229795586936135], [1.1577729364689036, 25.229795586936135], [1.3611319457480604, 25.42467382030702], [1.5019189521720926, 29.711994954466505], [1.6427059585961257, 25.229795586936135], [1.6583489593099061, 29.906873187837384], [1.6583489593099061, 25.034917353565252], [1.799135965733939, 25.42467382030702], [1.8304219671615014, 25.229795586936135], [7.0527443286976235, 111.56085297023833], [7.483700076470929, 131.8281892408104]]",[[]],[[]],[[]]
AZ12197879,Fc1cc(F)cc(CC(=S)N2CCCCC2)c1,SN1139258178,"[[1.4080609478894055, 26.204186753790562], [1.6427059585961257, 25.034917353565252], [3.6429521223251036, 51.53835709200565], [4.243042048988878, 51.14860062526388], [4.301530905044126, 49.19981829155503], [6.8663254400444265, 102.01181953506494], [7.007591598641301, 111.17109650349657]]",[[]],[[]],[[]]
AZ12290648,Cc1c(C)n(C)c2cc(C)c3c(c(=O)cc(C)n3C)c12,SN1139260023,"[[2.4248559942851924, 9.834415150636199], [2.5187139985678813, 14.121736284795674], [2.64354398621736, 24.450282653452593], [2.750355718160488, 18.798813885696923], [3.7506220874214886, 29.322238487724725], [4.027494339489739, 54.071774125827154], [6.867223547070601, 100.64767190146874], [7.638716556317392, 114.09427000405985]]",[[]],[[]],[[]]
AZ12440486,Cc1cc(F)c(F)c(C(=O)n2cncn2)c1F,SN1139260141,"[[2.268425987147379, 13.14734511794125], [7.334594189688092, 120.72012993866994], [8.228402446522407, 146.44405674362682]]",[[]],[[]],[[]]
AZ12937296,O=Cc1cc(I)cnc1F,SN1139258820,"[[8.575639658026311, 147.808204377223], [8.711311549325885, 158.72138544599258], [8.854817886346718, 158.72138544599258]]",[[]],[[]],[[]]
AZ13210060,Cc1c(-n2nnc3cnn(C)c3c2=O)cnn1C,SN1139260287,"[[2.2058539842922547, 8.665145750410888], [3.8569591399580205, 36.53273312244748], [4.302705846358657, 38.676393689527224], [7.571374510369083, 134.75136274137367], [8.30686903042182, 133.97184980789015]]",[[]],[[]],[[]]
AZ13222719,O=c1[nH]oc2c(F)c(F)ccc12,SN1139258702,"[[7.2672913282101055, 113.70451353731806], [7.509605196349893, 117.01744350462313], [7.697176078395433, 125.78696400631296]]",[[]],[[]],[[]]
AZ13244410,CC(C)Nc1ccc2cn(-c3cncc(Cl)n3)nc2c1,SN1139259740,"[[1.2516309407515913, 21.527109152889317], [3.7171844684289006, 43.743227757170246], [6.361294683322454, 89.1498561325865], [6.6051768693537, 120.1354952385573], [7.466543313791075, 121.4996428721535], [8.540141702468173, 140.987466209242], [8.728336984973952, 121.10988640541171], [9.276852914406975, 133.3872151077775]]",[[]],[[]],[[]]
AZ13295356,O=[N+]([O-])c1cc(C(F)(F)F)cc2[nH]c(=S)sc12,SN1139259872,"[[7.820932657640517, 113.31475707057632], [8.418582929448773, 116.23793057113959]]",[[]],[[]],[[]]
AZ13483207,CN(C)Cc1ncc(-c2ccc(N)cc2)o1,SN1139258716,"[[2.2840689878611613, 44.32786245728289], [3.5927158692694943, 55.24104352605247], [6.716933011636342, 114.48402647080161], [7.105206063275892, 118.7713476049611], [7.411596242753995, 125.3972075395712]]",[[]],[[]],[[]]
AZ13670922,CC(C)(C#N)c1cc(I)ccn1,SN1139259249,"[[1.7365639628788128, 26.788821453903218], [7.7634462322621465, 132.2179457075522], [7.95962878308091, 128.90501574024714]]",[[]],[[]],[[]]
AZ14204354,CC1(C)COCN1Cc1ccc(C(F)(F)F)cc1,SN1139260410,"[[1.1108439343275591, 23.0861350198564], [1.2829169421791538, 23.86564795333994], [3.347937899532081, 68.1030069285309], [3.4581074156838802, 66.9337375283056], [3.8250102023772814, 45.49713185750821], [4.648331259094305, 43.353471290428466], [7.44450632862781, 127.34598987328005], [7.591572729166112, 128.71013750687624], [7.640431034138717, 125.20232930620031], [8.586966157449798, 163.20358481352292]]",[[]],[[]],[[]]
