SMILES,SMILES_regio_isomers,sample-id,1H_NMR,13C_NMR,HSQC,COSY
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,AZ10169773,"[(2.084466, 3), (2.5702933999999997, 0.5), (2.5731121999999997, 0.5), (2.5860434, 1.0), (2.5888622, 1.0), (2.6017934, 0.5), (2.6046122, 0.5), (2.8155745999999997, 0.5), (2.8216614, 0.5), (2.8313246, 1.0), (2.8374114, 1.0), (2.8470746, 0.5), (2.8531614000000003, 0.5), (4.698324, 1), (7.085636600000001, 0.25), (7.090519400000001, 0.25), (7.1056366, 0.5), (7.1105194, 0.5), (7.1256366, 0.25), (7.1305194, 0.25), (7.163275700000001, 0.5), (7.175219, 0.5), (7.1832757, 0.5), (7.195219, 0.5), (7.2174887000000005, 0.25), (7.229551300000001, 0.5), (7.2374887, 0.5), (7.239446, 0.5), (7.2495513, 0.5), (7.2574887, 0.25), (7.259446, 0.5), (7.271260000000001, 0.5), (7.282898, 0.5), (7.29126, 0.5), (7.302898, 0.5)]","[43.738014, 51.6498785, 54.573647, 70.19588, 128.4045, 128.67075, 128.963965, 129.10670499999998, 129.46588, 133.49542, 139.52032, 140.25754]","[[2.084466, 43.738014], [2.5874528, 54.573647], [2.834368, 51.6498785], [4.698324, 70.19588], [7.108078000000001, 128.963965], [7.1892473500000005, 129.46588], [7.2374887, 128.4045], [7.25449865, 128.67075], [7.297079, 129.10670499999998]]","[(2.084466, 2.084466), (2.5860434, 2.5860434), (2.5860434, 2.8374114), (2.5888622, 2.8313246), (2.5888622, 2.5888622), (2.8313246, 2.8313246), (2.8313246, 2.5888622), (2.8374114, 2.8374114), (2.8374114, 2.5860434), (4.698324, 4.698324), (7.1056366, 7.302898), (7.1056366, 7.1056366), (7.1056366, 7.2374887), (7.1105194, 7.1105194), (7.1105194, 7.2374887), (7.1105194, 7.29126), (7.1832757, 7.259446), (7.1832757, 7.1832757), (7.195219, 7.195219), (7.195219, 7.2495513), (7.2374887, 7.1056366), (7.2374887, 7.2374887), (7.2374887, 7.1105194), (7.2495513, 7.195219), (7.2495513, 7.2495513), (7.259446, 7.259446), (7.259446, 7.1832757), (7.29126, 7.29126), (7.29126, 7.1105194), (7.302898, 7.302898), (7.302898, 7.1056366)]"
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,O=C(O)CCC(=O)c1cccc(-c2ccccc2)c1,AZ10175972,"[(2.3135503, 0.5), (2.3303003, 1.0), (2.3470503000000003, 0.5), (3.1234761, 0.5), (3.1402261, 1.0), (3.1569761, 0.5), (7.428686600000001, 0.25), (7.4486866, 0.5), (7.4642973, 0.25), (7.4686866, 0.25), (7.4842973, 0.5), (7.504297299999999, 0.25), (7.590560000000001, 0.25), (7.61056, 0.5), (7.63056, 0.25), (7.704358600000001, 0.5), (7.7105756, 0.5), (7.7243586, 0.5), (7.7305756, 0.5), (7.751428000000001, 0.5), (7.755717000000001, 0.5), (7.771428, 0.5), (7.775717, 0.5), (7.8124957, 0.5), (7.81653, 0.5), (7.8324957, 0.5), (7.83653, 0.5)]","[27.31594, 33.59211, 126.369655, 126.4690625, 129.32473, 129.52202, 129.85715, 137.40431, 138.1164, 144.38347, 177.31654, 198.31378]","[[2.3303003, 27.31594], [3.1402261, 33.59211], [7.46649195, 129.85715], [7.61056, 129.52202], [7.7274671, 126.369655], [7.7735725, 129.32473], [7.834512849999999, 126.4690625]]","[(2.3303003, 2.3303003), (2.3303003, 3.1402261), (3.1402261, 3.1402261), (3.1402261, 2.3303003), (7.4486866, 7.7243586), (7.4486866, 7.4486866), (7.4486866, 7.61056), (7.4842973, 7.7305756), (7.4842973, 7.61056), (7.4842973, 7.4842973), (7.61056, 7.4842973), (7.61056, 7.4486866), (7.61056, 7.61056), (7.7243586, 7.7243586), (7.7243586, 7.4486866), (7.7305756, 7.4842973), (7.7305756, 7.7305756), (7.771428, 7.83653), (7.771428, 7.771428), (7.775717, 7.775717), (7.775717, 7.8324957), (7.8324957, 7.775717), (7.8324957, 7.8324957), (7.83653, 7.83653), (7.83653, 7.771428)]"
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,COc1ccccc1C1Sc2ccccc2N(CCN(C)C)C(=O)C1OC(C)=O,AZ10180667,"[(2.0568523, 3), (2.1100564, 3), (2.1111884, 3), (2.7292315, 0.5), (2.7449815, 1.0), (2.7607315000000003, 0.5), (3.671605, 3), (3.8120339999999997, 0.5), (3.827784, 1.0), (3.843534, 0.5), (5.062423, 1), (5.0796730000000005, 1), (5.512219, 1), (5.529469000000001, 1), (6.752589, 0.5), (6.770908, 0.5), (6.772589, 0.5), (6.790908, 0.5), (6.851522, 0.25), (6.871522, 0.5), (6.891521999999999, 0.25), (7.000708, 0.25), (7.0130276, 0.5), (7.020708, 0.5), (7.0330276, 0.5), (7.0407079999999995, 0.25), (7.1386075, 0.5), (7.1480703000000005, 0.5), (7.1586075, 0.5), (7.1680703, 0.5), (7.321408300000001, 0.5), (7.3414083, 0.5)]","[20.370129, 42.546052, 47.769306, 52.420208, 55.594776, 57.150322, 72.958694, 113.94780750000001, 126.377426, 128.54396, 128.58223, 129.252075, 129.60327, 131.41763, 131.71756, 141.12758, 159.15787, 169.00203, 169.90341]","[[2.0568523, 20.370129], [2.1106224, 42.546052], [2.7449815, 57.150322], [3.671605, 55.594776], [3.827784, 47.769306], [5.071048, 52.420208], [5.520844, 72.958694], [6.7817485, 113.94780750000001], [6.871522, 129.60327], [7.020708, 128.54396], [7.0330276, 131.71756], [7.163338899999999, 129.252075], [7.3414083, 126.377426]]","[(2.0568523, 2.0568523), (2.1100564, 2.1100564), (2.1111884, 2.1111884), (2.7449815, 2.7449815), (2.7449815, 3.827784), (3.671605, 3.671605), (3.827784, 3.827784), (3.827784, 2.7449815), (5.071048, 5.071048), (5.071048, 5.520844), (5.520844, 5.071048), (5.520844, 5.520844), (6.772589, 6.772589), (6.772589, 7.1680703), (6.790908, 6.790908), (6.790908, 7.1586075), (6.871522, 6.871522), (6.871522, 7.020708), (6.871522, 7.3414083), (7.020708, 7.0330276), (7.020708, 7.020708), (7.020708, 6.871522), (7.0330276, 7.0330276), (7.0330276, 7.020708), (7.1586075, 7.1586075), (7.1586075, 6.790908), (7.1680703, 7.1680703), (7.1680703, 6.772589), (7.3414083, 7.3414083), (7.3414083, 6.871522)]"
CCN(CC)CCNC(=O)c1ccc(N)cc1,CCN(CC)CCNC(=O)c1ccccc1N,AZ10201976,"[(0.90054636, 0.5), (0.91629636, 1.0), (0.9163474300000001, 0.5), (0.9320463600000001, 0.5), (0.9320974300000001, 1.0), (0.9478474300000002, 0.5), (2.6551506, 0.5), (2.6709006, 1.0), (2.6866506, 0.5), (2.7029332, 0.3333333333333333), (2.7125877, 0.3333333333333333), (2.7204332, 0.6666666666666666), (2.7300877, 0.6666666666666666), (2.7379332, 0.6666666666666666), (2.7475877, 0.6666666666666666), (2.7554332, 0.3333333333333333), (2.7650877, 0.3333333333333333), (3.1439206, 0.5), (3.1596706, 1.0), (3.1754206000000003, 0.5), (6.5286007, 0.5), (6.545186, 0.5), (6.5486007, 0.5), (6.565186, 0.5), (7.414627, 0.5), (7.429214, 0.5), (7.434627, 0.5), (7.449214, 0.5)]","[12.33063525, 36.02921, 49.332372, 55.00505, 114.34433250000001, 122.47604, 129.92666, 151.9688, 165.86577]","[[0.9241968950000001, 12.33063525], [2.6709006, 55.00505], [2.73401045, 49.332372], [3.1596706, 36.02921], [6.556893349999999, 114.34433250000001], [7.4419205, 129.92666]]","[(0.91629636, 0.91629636), (0.91629636, 2.7291832), (0.93209743, 0.93209743), (0.93209743, 2.7388377), (2.6709006, 2.6709006), (2.6709006, 3.1596706), (2.7291832, 2.7291832), (2.7291832, 0.91629636), (2.7388377, 2.7388377), (2.7388377, 0.93209743), (3.1596706, 3.1596706), (3.1596706, 2.6709006), (6.5486007, 6.5486007), (6.5486007, 7.449214), (6.565186, 6.565186), (6.565186, 7.434627), (7.434627, 7.434627), (7.434627, 6.565186), (7.449214, 7.449214), (7.449214, 6.5486007)]"
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,Cc1cc(C)cc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1,AZ10218817,"[(2.3291216, 3), (2.3529408, 3), (3.901463, 2), (6.7039976, 1), (6.8733260000000005, 0.5), (6.893326, 0.5), (6.9842130000000004, 0.25), (7.004213, 0.5), (7.024213, 0.25), (7.599323, 0.5), (7.619323, 0.5)]","[12.807661, 17.846554, 32.201195, 106.24309, 121.23221, 125.238655, 125.462425, 130.18034, 135.24152, 137.48434, 158.15085, 164.14813, 168.82974, 172.14484]","[[2.3291216, 17.846554], [2.3529408, 12.807661], [3.901463, 32.201195], [6.7039976, 106.24309], [6.893326, 125.462425], [7.004213, 125.238655], [7.619323, 121.23221]]","[(2.3291216, 2.3291216), (2.3529408, 2.3529408), (3.901463, 3.901463), (6.7039976, 6.7039976), (6.893326, 7.004213), (6.893326, 6.893326), (7.004213, 6.893326), (7.004213, 7.004213), (7.004213, 7.619323), (7.619323, 7.004213), (7.619323, 7.619323)]"
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,AZ10282497,"[(2.9394698, 1), (2.9567197999999997, 1), (5.418758, 1), (5.435695, 0.5), (5.452445, 1.0), (5.469195, 0.5), (5.5265903, 1), (6.954818700000001, 0.5), (6.9562945, 0.5), (6.9748187, 0.5), (6.9762945, 0.5), (7.3571740000000005, 0.5), (7.3748510000000005, 0.5), (7.377174, 0.5), (7.394851, 0.5)]","[41.819748, 79.42404, 96.24477, 98.37537, 102.02121, 115.83121, 128.919725, 130.13457, 157.67027, 162.93547, 165.68388, 166.73912, 197.57748]","[[2.9480948, 41.819748], [5.418758, 98.37537], [5.452445, 79.42404], [5.5265903, 96.24477], [6.9755566, 115.83121], [7.3860125, 128.919725]]","[(2.9480948, 2.9480948), (2.9480948, 5.452445), (5.418758, 5.418758), (5.452445, 5.452445), (5.452445, 2.9480948), (5.5265903, 5.5265903), (6.9748187, 7.377174), (6.9748187, 6.9748187), (6.9762945, 7.394851), (6.9762945, 6.9762945), (7.377174, 6.9748187), (7.377174, 7.377174), (7.394851, 6.9762945), (7.394851, 7.394851)]"
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CCc1c(C)[nH]c2c1C(=O)CC(CN1CCOCC1)C2,AZ10421813,"[(1.0338712, 0.5), (1.0496212, 1.0), (1.0653712, 0.5), (1.8885055, 0.3333333333333333), (1.9070055, 0.6666666666666666), (1.9255054999999999, 0.6666666666666666), (1.9440054999999998, 0.3333333333333333), (2.2681742, 3), (2.5567305, 1), (2.5714805000000003, 1), (2.618633, 0.5), (2.6251659999999997, 0.5), (2.634383, 1.0), (2.640916, 1.0), (2.6501330000000003, 0.5), (2.656666, 0.5), (2.8034106999999997, 0.16666666666666666), (2.8209106999999998, 0.3333333333333333), (2.8384107, 0.3333333333333333), (2.8559107, 0.16666666666666666), (2.9082452, 0.1111111111111111), (2.9269952000000004, 0.2222222222222222), (2.9457452, 0.3333333333333333), (2.9644952, 0.2222222222222222), (2.9832452000000003, 0.1111111111111111), (3.1855358, 0.5), (3.2022858, 1.0), (3.2190358, 0.5), (3.6178595, 0.5), (3.6223753999999997, 0.5), (3.6336095, 1.0), (3.6381254, 1.0), (3.6493595, 0.5), (3.6538754, 0.5)]","[11.085006, 16.508875, 18.405695, 19.748028, 25.390768, 43.910275, 52.1407795, 60.693665, 65.989652, 115.88164, 120.89699, 131.35555, 146.23943, 195.21916]","[[1.0496212, 16.508875], [1.9162555, 25.390768], [2.2681742, 11.085006], [2.5641055, 60.693665], [2.6376495, 52.1407795], [2.8296607, 18.405695], [2.9457452, 43.910275], [3.2022858, 19.748028], [3.63586745, 65.989652]]","[(1.0496212, 2.8296607), (1.0496212, 1.0496212), (1.9162555, 3.2022858), (1.9162555, 2.9457452), (1.9162555, 1.9162555), (2.2681742, 2.2681742), (2.5641055, 2.9457452), (2.5641055, 2.5641055), (2.634383, 2.634383), (2.634383, 3.6381254), (2.640916, 2.640916), (2.640916, 3.6336095), (2.8296607, 1.0496212), (2.8296607, 2.8296607), (2.9457452, 1.9162555), (2.9457452, 2.9457452), (2.9457452, 2.5641055), (3.2022858, 3.2022858), (3.2022858, 1.9162555), (3.6336095, 3.6336095), (3.6336095, 2.640916), (3.6381254, 3.6381254), (3.6381254, 2.634383)]"
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,CC(C(=O)O)c1ccccc1N1Cc2ccccc2C1=O,AZ10522930,"[(1.5564203, 1.5), (1.5716703, 1.5), (4.6562644, 1.5), (4.6715144, 1.5), (5.2207875, 2), (7.087722800000001, 0.5), (7.1077228, 0.5), (7.147390000000001, 0.5), (7.1563816000000005, 0.5), (7.157234000000001, 0.25), (7.16739, 0.5), (7.1763816, 0.5), (7.177234, 0.5), (7.197234, 0.25), (7.398747, 0.5), (7.4136147, 0.5), (7.418747, 0.5), (7.4336147, 0.5), (7.585623, 0.25), (7.605623, 0.5), (7.625622999999999, 0.25), (7.870809, 0.5), (7.890809, 0.5)]","[17.381922, 40.950363, 51.261684, 123.563324, 124.02628, 124.284175, 128.430215, 129.85172, 130.04964, 133.62277, 135.0096, 136.1187, 144.78955, 169.97574, 180.88812]","[[1.5640453, 17.381922], [4.6638894, 40.950363], [5.2207875, 51.261684], [7.1077228, 123.563324], [7.1718858, 128.430215], [7.177234, 130.04964], [7.42618085, 124.284175], [7.605623, 135.0096], [7.890809, 124.02628]]","[(1.5640453, 1.5640453), (1.5640453, 4.6638894), (4.6638894, 4.6638894), (4.6638894, 1.5640453), (5.2207875, 5.2207875), (7.1077228, 7.1077228), (7.1077228, 7.605623), (7.16739, 7.4336147), (7.16739, 7.16739), (7.1763816, 7.1763816), (7.1763816, 7.418747), (7.177234, 7.890809), (7.177234, 7.605623), (7.177234, 7.177234), (7.418747, 7.1763816), (7.418747, 7.418747), (7.4336147, 7.16739), (7.4336147, 7.4336147), (7.605623, 7.1077228), (7.605623, 7.605623), (7.605623, 7.177234), (7.890809, 7.177234), (7.890809, 7.890809)]"
CCCN(CCC)C1CCc2ccc(O)cc2C1,CCCN(CCC)C1CCCc2cc(O)ccc21,AZ10525406,"[(0.7672958, 0.5), (0.7830458, 1.0), (0.7862513999999999, 0.5), (0.7987958000000001, 0.5), (0.8020014, 1.0), (0.8177514, 0.5), (1.4622947, 0.16666666666666666), (1.4741072, 0.16666666666666666), (1.4797946999999998, 0.3333333333333333), (1.4916071999999998, 0.3333333333333333), (1.4972946999999999, 0.5), (1.5091071999999999, 0.5), (1.5147947, 0.5), (1.5266072, 0.5), (1.5322947, 0.3333333333333333), (1.5441072, 0.3333333333333333), (1.5497946999999999, 0.16666666666666666), (1.5616071999999999, 0.16666666666666666), (1.5995826, 0.3333333333333333), (1.6180826, 0.6666666666666666), (1.6365825999999999, 0.6666666666666666), (1.6550825999999998, 0.3333333333333333), (2.4669829, 1), (2.4842329, 1), (2.586185, 0.5), (2.5938179999999997, 0.5), (2.601935, 1.0), (2.609568, 1.0), (2.617361, 0.5), (2.6176850000000003, 0.5), (2.625318, 0.5), (2.634111, 1.0), (2.650861, 0.5), (2.8437522000000004, 0.2222222222222222), (2.8601772000000003, 0.4444444444444444), (2.8766022, 0.6666666666666666), (2.8930272, 0.4444444444444444), (2.9094522, 0.2222222222222222), (6.532126, 1), (6.5860395, 0.5), (6.6060395, 0.5), (6.898086500000001, 0.5), (6.9180865, 0.5)]","[12.746486, 20.778239499999998, 26.089779, 26.54225, 32.71973, 54.842003, 55.466538, 112.9868, 113.965256, 126.958595, 130.1198, 133.92479, 154.99261]","[[0.7925236, 12.746486], [1.51195095, 20.778239499999998], [1.6273326, 26.54225], [2.4756079, 32.71973], [2.6057515, 55.466538], [2.634111, 26.089779], [2.8766022, 54.842003], [6.532126, 113.965256], [6.6060395, 112.9868], [6.9180865, 130.1198]]","[(0.7830458, 0.7830458), (0.7830458, 1.5178572), (0.8020014, 0.8020014), (0.8020014, 1.5060447), (1.5060447, 2.609568), (1.5060447, 1.5060447), (1.5060447, 0.8020014), (1.5178572, 2.601935), (1.5178572, 1.5178572), (1.5178572, 0.7830458), (1.6273326, 2.8766022), (1.6273326, 2.634111), (1.6273326, 1.6273326), (2.4756079, 2.8766022), (2.4756079, 2.4756079), (2.601935, 1.5178572), (2.601935, 2.601935), (2.609568, 1.5060447), (2.609568, 2.609568), (2.634111, 1.6273326), (2.634111, 2.634111), (2.8766022, 1.6273326), (2.8766022, 2.8766022), (2.8766022, 2.4756079), (6.532126, 6.532126), (6.6060395, 6.9180865), (6.6060395, 6.6060395), (6.9180865, 6.9180865), (6.9180865, 6.6060395)]"
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,Clc1ccc(Cn2cnc3c(CN4CCCC4)cccc32)cc1,AZ10557846,"[(1.5763494999999998, 0.2222222222222222), (1.5778625, 0.2222222222222222), (1.5927745, 0.4444444444444444), (1.5942875, 0.4444444444444444), (1.6091995, 0.6666666666666666), (1.6107125, 0.6666666666666666), (1.6256244999999998, 0.4444444444444444), (1.6271375, 0.4444444444444444), (1.6420495, 0.2222222222222222), (1.6435625, 0.2222222222222222), (2.9241335, 0.5), (2.9280679, 0.5), (2.9398835, 1.0), (2.9438179, 1.0), (2.9556335000000002, 0.5), (2.9595679, 0.5), (4.1713743, 2), (5.45077, 2), (7.325474000000001, 0.5), (7.3376612, 0.5), (7.345474, 0.5), (7.3576612, 0.5), (7.392026, 0.5), (7.400640500000001, 0.5), (7.412026, 0.5), (7.4206405, 0.5), (7.4232087, 0.25), (7.4432087, 0.5), (7.4546766, 0.25), (7.463208699999999, 0.25), (7.4746766, 0.5), (7.494676599999999, 0.25), (7.828945, 0.5), (7.848945, 0.5), (7.861019000000001, 0.5), (7.881019, 0.5)]","[22.2604715, 46.39665, 54.103341, 55.672337, 110.62859, 118.96422, 119.36861, 120.85514, 129.481135, 129.762925, 134.55034, 135.11636, 136.346, 141.39517, 150.93364]","[[1.609956, 22.2604715], [2.9418507, 54.103341], [4.1713743, 55.672337], [5.45077, 46.39665], [7.3515676, 129.762925], [7.41633325, 129.481135], [7.4432087, 120.85514], [7.4746766, 118.96422], [7.848945, 119.36861], [7.881019, 110.62859]]","[(1.6091995, 2.9438179), (1.6091995, 1.6107125), (1.6091995, 1.6091995), (1.6107125, 2.9398835), (1.6107125, 1.6091995), (1.6107125, 1.6107125), (2.9398835, 1.6107125), (2.9398835, 2.9398835), (2.9438179, 1.6091995), (2.9438179, 2.9438179), (4.1713743, 4.1713743), (5.45077, 5.45077), (7.345474, 7.345474), (7.345474, 7.412026), (7.3576612, 7.4206405), (7.3576612, 7.3576612), (7.412026, 7.345474), (7.412026, 7.412026), (7.4206405, 7.4206405), (7.4206405, 7.3576612), (7.4432087, 7.4746766), (7.4432087, 7.4432087), (7.4432087, 7.881019), (7.4746766, 7.848945), (7.4746766, 7.4746766), (7.4746766, 7.4432087), (7.848945, 7.4746766), (7.848945, 7.848945), (7.881019, 7.4432087), (7.881019, 7.881019)]"
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,CCN(CC)CCNC(=O)c1ccc(N)c(Br)c1OC,AZ10626718,"[(0.93891715, 0.5), (0.9497776499999999, 0.5), (0.95466715, 1.0), (0.96552765, 1.0), (0.9704171500000001, 0.5), (0.98127765, 0.5), (2.6861420999999996, 0.5), (2.7018921, 1.0), (2.7176421, 0.5), (2.7295933999999997, 0.3333333333333333), (2.7306181, 0.3333333333333333), (2.7470934, 0.6666666666666666), (2.7481181, 0.6666666666666666), (2.7645934, 0.6666666666666666), (2.7656181, 0.6666666666666666), (2.7820934, 0.3333333333333333), (2.7831181000000003, 0.3333333333333333), (3.2078916, 0.5), (3.2236416, 1.0), (3.2393916000000003, 0.5), (3.8137054, 3), (6.6334577, 1), (7.654561, 1)]","[12.530147, 35.46432, 48.9575445, 54.357964, 55.989475, 101.23923, 102.67656, 110.44041, 134.7917, 150.00934, 156.9851, 163.54355]","[[0.9600974, 12.530147], [2.7018921, 54.357964], [2.75635575, 48.9575445], [3.2236416, 35.46432], [3.8137054, 55.989475], [6.6334577, 102.67656], [7.654561, 134.7917]]","[(0.95466715, 0.95466715), (0.95466715, 2.7568681), (0.96552765, 0.96552765), (0.96552765, 2.7558434), (2.7018921, 2.7018921), (2.7018921, 3.2236416), (2.7558434, 2.7558434), (2.7558434, 0.96552765), (2.7568681, 0.95466715), (2.7568681, 2.7568681), (3.2236416, 2.7018921), (3.2236416, 3.2236416), (3.8137054, 3.8137054), (6.6334577, 6.6334577), (7.654561, 7.654561)]"
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CN1CCCC1CCOC(C)(c1ccccc1)c1ccccc1Cl,AZ10642506,"[(1.3984364, 0.3333333333333333), (1.4169364, 0.6666666666666666), (1.4354364, 0.6666666666666666), (1.4539364, 0.3333333333333333), (1.5331276, 0.2222222222222222), (1.5495526000000002, 0.4444444444444444), (1.5659776, 0.6666666666666666), (1.5824026, 0.4444444444444444), (1.5988276000000001, 0.2222222222222222), (1.6075665000000001, 0.3333333333333333), (1.6260665, 0.6666666666666666), (1.6445665, 0.6666666666666666), (1.6630665, 0.3333333333333333), (1.7458937, 3), (2.1088266, 3), (2.5498834, 0.2222222222222222), (2.5662583999999997, 0.5), (2.5663084, 0.4444444444444444), (2.5820084, 1.0), (2.5827334, 0.6666666666666666), (2.5977584, 0.5), (2.5991584, 0.4444444444444444), (2.6155834, 0.2222222222222222), (3.2824716, 0.5), (3.2982216, 1.0), (3.3139716000000004, 0.5), (7.075857, 0.25), (7.095584000000001, 0.25), (7.095857, 0.5), (7.115584, 0.5), (7.115856999999999, 0.25), (7.135584, 0.25), (7.2285113, 0.5), (7.242143, 0.5), (7.2485113, 0.5), (7.262143, 0.5), (7.263119700000001, 0.25), (7.2831197, 0.5), (7.3031197, 0.25), (7.350054200000001, 0.5), (7.3700542, 0.5), (7.370069000000001, 0.5), (7.390069, 0.5), (7.5125956, 0.5), (7.5325956, 0.5), (7.539941300000001, 0.5), (7.5599413, 0.5)]","[21.525293, 26.468334, 29.567608, 33.21705, 37.682987, 55.94904, 61.85523, 62.35113, 81.86761, 128.11642, 128.21749, 128.43444, 129.02986, 129.30965, 133.39842, 144.50133, 144.80899]","[[1.4261864, 29.567608], [1.5659776, 21.525293], [1.6353165, 33.21705], [1.7458937, 26.468334], [2.1088266, 37.682987], [2.5820084, 55.94904], [2.5827334, 62.35113], [3.2982216, 61.85523], [7.1057205, 128.21749], [7.255327149999999, 128.11642], [7.2831197, 129.02986], [7.3800616, 129.30965], [7.5462684499999995, 128.43444]]","[(1.4261864, 2.5827334), (1.4261864, 1.5659776), (1.4261864, 1.4261864), (1.5659776, 2.5820084), (1.5659776, 1.4261864), (1.5659776, 1.5659776), (1.6353165, 3.2982216), (1.6353165, 2.5827334), (1.6353165, 1.6353165), (1.7458937, 1.7458937), (2.1088266, 2.1088266), (2.5820084, 1.5659776), (2.5820084, 2.5820084), (2.5827334, 1.4261864), (2.5827334, 1.6353165), (2.5827334, 2.5827334), (3.2982216, 3.2982216), (3.2982216, 1.6353165), (7.095857, 7.5325956), (7.095857, 7.095857), (7.095857, 7.2831197), (7.115584, 7.2831197), (7.115584, 7.115584), (7.115584, 7.5599413), (7.2485113, 7.390069), (7.2485113, 7.2485113), (7.262143, 7.3700542), (7.262143, 7.262143), (7.2831197, 7.095857), (7.2831197, 7.2831197), (7.2831197, 7.115584), (7.3700542, 7.3700542), (7.3700542, 7.262143), (7.390069, 7.390069), (7.390069, 7.2485113), (7.5325956, 7.5325956), (7.5325956, 7.095857), (7.5599413, 7.115584), (7.5599413, 7.5599413)]"
c1ccc(C2CC2)c(OCC2NCCN2)c1,c1cc(C2CC2)ccc1OCC1NCCN1,AZ10720790,"[(0.7399567499999999, 0.3333333333333333), (0.7428121, 0.3333333333333333), (0.75845675, 0.6666666666666666), (0.7613121, 0.6666666666666666), (0.77695675, 0.6666666666666666), (0.7798121, 0.6666666666666666), (0.79545675, 0.3333333333333333), (0.7983121000000001, 0.3333333333333333), (1.6075654, 0.1111111111111111), (1.6263154, 0.2222222222222222), (1.6450654, 0.3333333333333333), (1.6638154, 0.2222222222222222), (1.6825654, 0.1111111111111111), (3.310241, 0.5), (3.3104606999999997, 0.5), (3.325991, 1.0), (3.3262107, 1.0), (3.3417410000000003, 0.5), (3.3419607, 0.5), (4.2112243000000005, 1), (4.2259743, 1), (4.6581573, 0.5), (4.6739073, 1.0), (4.6896572999999995, 0.5), (6.856863000000001, 0.25), (6.876863, 0.5), (6.896863, 0.25), (6.984128, 0.5), (7.004128, 0.5), (7.2292914, 0.25), (7.2492914, 0.5), (7.269291399999999, 0.25), (7.2816863000000005, 0.5), (7.3016863, 0.5)]","[6.97266725, 11.096601, 46.060013, 66.29323, 68.39657, 113.04092, 120.92894, 128.69539, 131.43634, 131.4695, 156.10652]","[[0.7691344250000001, 6.97266725], [1.6450654, 11.096601], [3.32610085, 46.060013], [4.2185993, 68.39657], [4.6739073, 66.29323], [6.876863, 120.92894], [7.004128, 113.04092], [7.2492914, 128.69539], [7.3016863, 131.43634]]","[(0.76770675, 0.7705621), (0.76770675, 0.76770675), (0.76770675, 1.6450654), (0.7705621, 0.7705621), (0.7705621, 0.76770675), (0.7705621, 1.6450654), (1.6450654, 1.6450654), (1.6450654, 0.76770675), (1.6450654, 0.7705621), (3.325991, 3.325991), (3.325991, 3.3262107), (3.3262107, 3.325991), (3.3262107, 3.3262107), (4.2185993, 4.2185993), (4.2185993, 4.6739073), (4.6739073, 4.2185993), (4.6739073, 4.6739073), (6.876863, 6.876863), (6.876863, 7.2492914), (6.876863, 7.3016863), (7.004128, 7.2492914), (7.004128, 7.004128), (7.2492914, 7.2492914), (7.2492914, 7.004128), (7.2492914, 6.876863), (7.3016863, 7.3016863), (7.3016863, 6.876863)]"
