SMILES,HSQC,sample-id,peak_count,1H_NMR,13C_NMR,COSY
Cc1nc(Nc2ncnc(Nc3ccc(C(C)C)cc3)c2N)sc1C,"[[1.18, 23.59], [2.22, 15.04], [2.25, 11.67], [2.88, 32.9], [7.08, 127.83], [7.46, 118.77], [7.75, 150.32]]",ZINC000227381,7,,,
Nc1cc(Cl)c(Cl)cc1-n1cccn1,"[[6.61, 106.99], [7.27, 119.03], [7.87, 141.13], [7.96, 124.19], [8.23, 129.72]]",ZINC000228378,5,,,
COc1ccc([C@H]2c3c(C)n[nH]c3Nc3[nH]c(=O)[nH]c(=O)c32)c(OC)c1,"[[2.0, 11.83], [3.74, 55.2], [3.76, 55.85], [5.12, 29.03], [6.33, 107.58], [6.41, 99.09], [6.9, 129.8]]",ZINC000247108,7,,,
CC1=N/C(=C/c2ccco2)C(=O)N1c1ccc(C(=O)[O-])cc1,"[[2.13, 16.03], [6.6, 112.23], [6.85, 112.45], [7.28, 115.93], [7.31, 129.3], [7.71, 144.55], [7.94, 131.06]]",ZINC000086181,7,,,
O=C(Nn1c([S-])nc2ccccc2c1=O)c1ccc([N+](=O)[O-])cc1,"[[7.34, 123.95], [7.39, 125.89], [7.66, 134.35], [8.03, 128.02], [8.09, 128.59], [8.31, 124.15]]",ZINC000122762,6,,,
COC(=O)CSP(=O)(OC)OC,"[[3.14, 54.52], [3.67, 32.2], [3.76, 53.0]]",ZINC000085359,3,,,
CC(=O)NCCNC(=O)c1ccc(Cl)o1,"[[1.67, 22.36], [3.23, 39.68], [3.51, 39.58], [6.53, 109.11], [7.35, 115.09]]",ZINC000123659,5,,,
CCN(C)C(=O)/C=C/c1ccc(C(N)=O)cc1,"[[1.15, 13.16], [2.9, 33.73], [3.33, 42.65], [6.76, 119.49], [7.43, 141.83], [7.75, 129.79], [7.93, 129.13]]",ZINC000066101,7,,,
C[C@@H]1C[C@H](C)CN(/C=C(\Br)C(=O)C(F)(F)F)C1,"[[0.86, 32.56], [0.93, 18.23], [1.39, 32.56], [1.66, 41.08], [2.9, 55.92], [2.94, 55.92], [7.28, 148.62]]",ZINC000076495,7,,,
CC(=O)N[C@@H](C)C(=O)Nc1ccc2c(c1)OCO2,"[[1.32, 17.58], [1.94, 23.01], [4.23, 50.61], [5.96, 101.45], [6.74, 108.17], [6.92, 114.79], [7.16, 99.18]]",ZINC000081713,7,,,
CC(C)(C)OC(=O)NCCC(=O)NCc1ccoc1,"[[1.41, 28.42], [2.63, 35.46], [3.32, 36.27], [4.21, 33.99], [6.36, 109.58], [7.38, 142.0], [7.42, 140.71]]",ZINC000070941,7,,,
Cc1cc(C)nc(NC2=NCC(=O)N2c2ccc(F)cc2)n1,"[[2.55, 22.74], [3.88, 50.36], [3.97, 50.36], [7.19, 115.9], [7.29, 113.96], [7.35, 130.37]]",ZINC000103766,6,,,
CO[C@H](C)C(=O)c1ccc(Cl)c(Cl)c1,"[[1.46, 16.58], [3.39, 57.46], [4.69, 79.45], [7.55, 130.4], [7.8, 128.77], [8.01, 130.76]]",ZINC000184451,6,,,
CCOC(=O)N1N=C(C(=O)OC)/C(=C(/Br)C(=O)OC)S1,"[[1.37, 15.67], [3.67, 53.04], [3.84, 53.45], [4.21, 64.63]]",ZINC000062568,4,,,
CCOc1ccc2sc(NC(=O)CSc3nc(C)c(C)[nH]3)nc2c1,"[[1.46, 14.83], [2.11, 11.59], [4.26, 63.98], [4.33, 37.13], [6.78, 113.38], [7.38, 106.41], [7.59, 122.2]]",ZINC000069646,7,,,
CC(C)(C#N)NC(=O)c1ccc2ccc(Cl)cc2n1,"[[1.9, 25.95], [7.45, 128.61], [7.89, 128.82], [8.04, 125.59], [8.15, 119.37], [8.44, 138.14]]",ZINC000151068,6,,,
CCCc1c(O)ccc2c(C(F)(F)F)noc12,"[[0.95, 14.09], [1.63, 22.93], [2.98, 25.93], [7.08, 112.24], [7.75, 119.83]]",ZINC000239541,5,,,
CC1(C)[C@H](C(=O)[O-])[C@H]1C(=O)NCC(=O)[O-],"[[1.09, 17.31], [1.29, 22.17], [1.62, 30.88], [1.8, 32.92], [3.8, 45.68]]",ZINC000015517,5,,,
Cc1cc(C)nc(NC(=O)[C@H](C)Oc2ccccc2)n1,"[[1.54, 17.75], [2.32, 23.39], [5.02, 73.11], [6.77, 113.43], [6.98, 122.67], [7.02, 115.61], [7.29, 129.55]]",ZINC000207921,7,,,
CCOC(=O)CCc1nc(C(C)(C)C)cs1,"[[1.14, 14.65], [1.23, 29.73], [2.6, 33.86], [3.33, 27.91], [4.1, 60.8], [7.04, 109.69]]",ZINC000212334,6,,,
Nc1cc[nH+]cc1[C@H](O)c1ncc[nH]1,"[[6.3, 68.39], [7.18, 113.92], [7.24, 120.82], [8.0, 142.95], [8.26, 144.32]]",ZINC000201772,5,,,
CC(C)c1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)c(=O)n(C)c2=O)cc1,"[[1.17, 23.95], [2.82, 33.71], [3.47, 28.02], [7.12, 127.61], [7.3, 129.41], [7.58, 119.77], [7.88, 119.08]]",ZINC000240445,7,,,
CCCc1ccc(OCc2cnc(N)s2)cc1,"[[0.86, 13.57], [1.5, 24.21], [2.45, 37.01], [5.31, 63.13], [6.89, 113.74], [7.08, 128.58], [7.17, 139.92]]",ZINC000103177,7,,,
CCN(CC(C)C)C(=O)NC(=O)[C@@H](C)Cl,"[[0.85, 20.42], [1.16, 13.83], [1.58, 22.41], [1.91, 26.67], [2.85, 52.71], [3.24, 41.5], [4.74, 52.83]]",ZINC000145785,7,,,
Cc1noc(C)c1COc1ccc(C(=O)[O-])cc1,"[[2.19, 10.28], [2.37, 11.14], [4.94, 61.21], [7.06, 115.54], [7.87, 131.74]]",ZINC000031130,5,,,
COc1ccc(Cl)cc1NC(=O)CSc1nc2c(=O)[nH]c(C)nc2n1C,"[[2.41, 20.37], [3.87, 56.12], [3.91, 29.99], [4.09, 35.06], [6.83, 111.42], [6.99, 122.64], [7.98, 121.82]]",ZINC000146295,7,,,
Cc1ccoc1C(=O)Nc1cccc([N+](=O)[O-])c1C,"[[2.21, 11.49], [2.55, 13.68], [6.35, 115.95], [7.31, 144.51], [7.42, 128.5], [7.63, 117.64], [8.03, 126.49]]",ZINC000174818,7,,,
Cc1cc(CC(C)C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,"[[0.9, 22.21], [2.19, 23.74], [2.4, 27.7], [2.66, 47.85], [6.6, 115.35], [6.76, 114.13], [7.7, 130.21]]",ZINC000172151,7,,,
Cc1ncsc1-c1nc(-c2ccc(O)cc2)no1,"[[2.6, 17.05], [6.8, 115.5], [7.84, 127.45], [9.19, 151.72]]",ZINC000201321,4,,,
Cc1cccc(COc2ccc(Br)cc2)n1,"[[2.44, 24.07], [5.16, 70.36], [6.89, 116.99], [7.07, 120.69], [7.21, 120.36], [7.4, 132.51], [7.76, 137.64]]",ZINC000091387,7,,,
Cc1cc(Sc2nc(NC(C)C)nc(NC(C)C)n2)nc(Cl)n1,"[[1.26, 23.91], [2.51, 24.48], [4.28, 42.11], [6.64, 121.13]]",ZINC000222036,4,,,
CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1cc(Cl)sc1Cl,"[[3.11, 34.89], [4.3, 53.82], [7.2, 126.95], [7.39, 130.1], [7.39, 119.94], [7.59, 120.19]]",ZINC000157974,6,,,
Cc1cc(OCC(=O)Nc2nonc2-c2ccc(Cl)cc2)ccc1Cl,"[[2.38, 19.64], [4.82, 68.28], [6.73, 113.17], [6.87, 117.62], [7.27, 130.1], [7.53, 129.69], [7.57, 128.68]]",ZINC000086262,7,,,

